ID,Income
TEST_0506,0.0
TEST_0507,0.0
TEST_0508,0.0
TEST_0509,950.0
TEST_0510,450.0
TEST_0511,475.0
TEST_0512,2000.0
TEST_0513,2200.0
TEST_0514,0.0
TEST_0515,0.0
TEST_0516,0.0
TEST_0517,0.0
TEST_0518,2300.0
TEST_0519,3750.0
TEST_0520,425.0
TEST_0521,800.0
TEST_0522,0.0
TEST_0523,650.0
TEST_0524,435.0
TEST_0525,0.0
TEST_0526,1200.0
TEST_0527,600.0
TEST_0528,765.0
TEST_0529,0.0
TEST_0530,1800.0
TEST_0531,525.0
TEST_0532,0.0
TEST_0533,525.0
TEST_0534,800.0
TEST_0535,0.0
TEST_0536,600.0
TEST_0537,0.0
TEST_0538,855.0
TEST_0539,2300.0
TEST_0540,800.0
TEST_0541,600.0
TEST_0542,900.0
TEST_0543,600.0
TEST_0544,680.0
TEST_0545,0.0
TEST_0546,2100.0
TEST_0547,850.0
TEST_0548,0.0
TEST_0549,525.0
TEST_0550,1025.0
TEST_0551,875.0
TEST_0552,1038.0
TEST_0553,8000.0
TEST_0554,650.0
TEST_0555,0.0
TEST_0556,865.0
TEST_0557,1030.0
TEST_0558,518.0
TEST_0559,0.0
TEST_0560,1038.0
TEST_0561,0.0
TEST_0562,1528.0
TEST_0563,0.0
TEST_0564,480.0
TEST_0565,900.0
TEST_0566,2500.0
TEST_0567,1222.0
TEST_0568,455.0
TEST_0569,0.0
TEST_0570,0.0
TEST_0571,425.0
TEST_0572,2366.0
TEST_0573,212.5
TEST_0574,500.0
TEST_0575,500.0
TEST_0576,0.0
TEST_0577,550.0
TEST_0578,1500.0
TEST_0579,500.0
TEST_0580,550.0
TEST_0581,0.0
TEST_0582,0.0
TEST_0583,750.0
TEST_0584,0.0
TEST_0585,0.0
TEST_0586,0.0
TEST_0587,1100.0
TEST_0588,883.0
TEST_0589,702.0
TEST_0590,600.0
TEST_0591,525.0
TEST_0592,0.0
TEST_0593,1500.0
TEST_0594,1000.0
TEST_0595,0.0
TEST_0596,0.0
TEST_0597,1122.0
TEST_0598,1058.0
TEST_0599,0.0
TEST_0600,950.0
TEST_0601,0.0
TEST_0602,750.0
TEST_0603,0.0
TEST_0604,0.0
TEST_0605,0.0
TEST_0606,518.0
TEST_0607,0.0
TEST_0608,0.0
TEST_0609,700.0
TEST_0610,1300.0
TEST_0611,1834.0
TEST_0612,2300.0
TEST_0613,900.0
TEST_0614,547.0
TEST_0615,1500.0
TEST_0616,535.0
TEST_0617,0.0
TEST_0618,1700.0
TEST_0619,0.0
TEST_0620,0.0
TEST_0621,1550.0
TEST_0622,1300.0
TEST_0623,1000.0
TEST_0624,800.0
TEST_0625,1800.0
TEST_0626,0.0
TEST_0627,0.0
TEST_0628,800.0
TEST_0629,900.0
TEST_0630,0.0
TEST_0631,700.0
TEST_0632,0.0
TEST_0633,0.0
TEST_0634,0.0
TEST_0635,0.0
TEST_0636,0.0
TEST_0637,1600.0
TEST_0638,450.0
TEST_0639,650.0
TEST_0640,1500.0
TEST_0641,0.0
TEST_0642,0.0
TEST_0643,0.0
TEST_0644,550.0
TEST_0645,1535.0
TEST_0646,525.0
TEST_0647,0.0
TEST_0648,0.0
TEST_0649,0.0
TEST_0650,750.0
TEST_0651,1300.0
TEST_0652,900.0
TEST_0653,700.0
TEST_0654,1607.0
TEST_0655,2200.0
TEST_0656,800.0
TEST_0657,1000.0
TEST_0658,625.0
TEST_0659,2200.0
TEST_0660,0.0
TEST_0661,0.0
TEST_0662,3500.0
TEST_0663,1000.0
TEST_0664,0.0
TEST_0665,1800.0
TEST_0666,0.0
TEST_0667,920.0
TEST_0668,1000.0
TEST_0669,1869.0
TEST_0670,750.0
TEST_0671,0.0
TEST_0672,1191.0
TEST_0673,1000.0
TEST_0674,0.0
TEST_0675,0.0
TEST_0676,0.0
TEST_0677,1400.0
TEST_0678,455.0
TEST_0679,0.0
TEST_0680,1800.0
TEST_0681,1650.0
TEST_0682,0.0
TEST_0683,0.0
TEST_0684,0.0
TEST_0685,1200.0
TEST_0686,650.0
TEST_0687,0.0
TEST_0688,1378.0
TEST_0689,0.0
TEST_0690,0.0
TEST_0691,1339.0
TEST_0692,1500.0
TEST_0693,750.0
TEST_0694,600.0
TEST_0695,0.0
TEST_0696,621.0
TEST_0697,0.0
TEST_0698,525.0
TEST_0699,1471.0
TEST_0700,0.0
TEST_0701,0.0
TEST_0702,500.0
TEST_0703,500.0
TEST_0704,2299.0
TEST_0705,0.0
TEST_0706,850.0
TEST_0707,0.0
TEST_0708,1500.0
TEST_0709,0.0
TEST_0710,700.0
TEST_0711,1500.0
TEST_0712,0.0
TEST_0713,2600.0
TEST_0714,0.0
TEST_0715,2029.0
TEST_0716,500.0
TEST_0717,435.0
TEST_0718,500.0
TEST_0719,425.0
TEST_0720,2000.0
TEST_0721,588.3333333333334
TEST_0722,1300.0
TEST_0723,1240.0
TEST_0724,0.0
TEST_0725,300.0
TEST_0726,850.0
TEST_0727,700.0
TEST_0728,0.0
TEST_0729,1995.0
TEST_0730,968.0
TEST_0731,0.0
TEST_0732,1600.0
TEST_0733,1000.0
TEST_0734,0.0
TEST_0735,0.0
TEST_0736,900.0
TEST_0737,1250.0
TEST_0738,0.0
TEST_0739,0.0
TEST_0740,0.0
TEST_0741,1150.0
TEST_0742,0.0
TEST_0743,0.0
TEST_0744,0.0
TEST_0745,0.0
TEST_0746,1100.0
TEST_0747,0.0
TEST_0748,670.0
TEST_0749,0.0
TEST_0750,0.0
TEST_0751,1686.0
TEST_0752,0.0
TEST_0753,0.0
TEST_0754,0.0
TEST_0755,0.0
TEST_0756,425.0
TEST_0757,0.0
TEST_0758,0.0
TEST_0759,1740.0
TEST_0760,0.0
TEST_0761,610.0
TEST_0762,0.0
TEST_0763,1100.0
TEST_0764,650.0
TEST_0765,950.0
TEST_0766,0.0
TEST_0767,0.0
TEST_0768,5500.0
TEST_0769,850.0
TEST_0770,525.0
TEST_0771,475.0
TEST_0772,0.0
TEST_0773,1000.0
TEST_0774,665.0
TEST_0775,500.0
TEST_0776,0.0
TEST_0777,600.0
TEST_0778,0.0
TEST_0779,1300.0
TEST_0780,0.0
TEST_0781,0.0
TEST_0782,0.0
TEST_0783,525.0
TEST_0784,525.0
TEST_0785,0.0
TEST_0786,2500.0
TEST_0787,1400.0
TEST_0788,505.0
TEST_0789,0.0
TEST_0790,0.0
TEST_0791,425.0
TEST_0792,800.0
TEST_0793,809.0
TEST_0794,0.0
TEST_0795,1367.0
TEST_0796,800.0
TEST_0797,0.0
TEST_0798,1100.0
TEST_0799,0.0
TEST_0800,225.0
TEST_0801,1900.0
TEST_0802,0.0
TEST_0803,0.0
TEST_0804,575.0
TEST_0805,900.0
TEST_0806,1238.0
TEST_0807,450.0
TEST_0808,0.0
TEST_0809,1500.0
TEST_0810,0.0
TEST_0811,800.0
TEST_0812,1125.0
TEST_0813,450.0
TEST_0814,500.0
TEST_0815,0.0
TEST_0816,425.0
TEST_0817,739.5
TEST_0818,0.0
TEST_0819,0.0
TEST_0820,0.0
TEST_0821,1225.0
TEST_0822,0.0
TEST_0823,1077.0
TEST_0824,0.0
TEST_0825,0.0
TEST_0826,1500.0
TEST_0827,700.0
TEST_0828,0.0
TEST_0829,663.0
TEST_0830,0.0
TEST_0831,1497.0
TEST_0832,0.0
TEST_0833,0.0
TEST_0834,0.0
TEST_0835,0.0
TEST_0836,0.0
TEST_0837,0.0
TEST_0838,1300.0
TEST_0839,0.0
TEST_0840,0.0
TEST_0841,1000.0
TEST_0842,1155.0
TEST_0843,0.0
TEST_0844,1200.0
TEST_0845,0.0
TEST_0846,0.0
TEST_0847,900.0
TEST_0848,800.0
TEST_0849,605.0
TEST_0850,500.0
TEST_0851,0.0
TEST_0852,0.0
TEST_0853,619.0
TEST_0854,0.0
TEST_0855,1280.0
TEST_0856,0.0
TEST_0857,0.0
TEST_0858,650.0
TEST_0859,800.0
TEST_0860,0.0
TEST_0861,650.0
TEST_0862,0.0
TEST_0863,0.0
TEST_0864,750.0
TEST_0865,0.0
TEST_0866,0.0
TEST_0867,0.0
TEST_0868,3750.0
TEST_0869,1150.0
TEST_0870,213.0
TEST_0871,550.0
TEST_0872,0.0
TEST_0873,0.0
TEST_0874,1191.0
TEST_0875,800.0
TEST_0876,0.0
TEST_0877,6410.0
TEST_0878,0.0
TEST_0879,500.0
TEST_0880,0.0
TEST_0881,735.0
TEST_0882,2375.0
TEST_0883,0.0
TEST_0884,530.0
TEST_0885,865.0
TEST_0886,0.0
TEST_0887,700.0
TEST_0888,585.0
TEST_0889,0.0
TEST_0890,0.0
TEST_0891,0.0
TEST_0892,0.0
TEST_0893,965.0
TEST_0894,900.0
TEST_0895,0.0
TEST_0896,0.0
TEST_0897,0.0
TEST_0898,500.0
TEST_0899,0.0
TEST_0900,1683.0
TEST_0901,2190.0
TEST_0902,0.0
TEST_0903,0.0
TEST_0904,0.0
TEST_0905,696.6666666666666
TEST_0906,0.0
TEST_0907,990.0
TEST_0908,0.0
TEST_0909,0.0
TEST_0910,0.0
TEST_0911,0.0
TEST_0912,0.0
TEST_0913,635.0
TEST_0914,950.0
TEST_0915,960.0
TEST_0916,500.0
TEST_0917,714.0
TEST_0918,900.0
TEST_0919,0.0
TEST_0920,0.0
TEST_0921,625.0
TEST_0922,0.0
TEST_0923,0.0
TEST_0924,985.0
TEST_0925,0.0
TEST_0926,0.0
TEST_0927,0.0
TEST_0928,1000.0
TEST_0929,0.0
TEST_0930,1475.0
TEST_0931,1125.0
TEST_0932,825.0
TEST_0933,0.0
TEST_0934,335.0
TEST_0935,1588.0
TEST_0936,0.0
TEST_0937,825.0
TEST_0938,0.0
TEST_0939,0.0
TEST_0940,1648.0
TEST_0941,0.0
TEST_0942,2100.0
TEST_0943,2300.0
TEST_0944,0.0
TEST_0945,0.0
TEST_0946,980.0
TEST_0947,0.0
TEST_0948,0.0
TEST_0949,1000.0
TEST_0950,0.0
TEST_0951,0.0
TEST_0952,1400.0
TEST_0953,0.0
TEST_0954,635.0
TEST_0955,700.0
TEST_0956,0.0
TEST_0957,425.0
TEST_0958,0.0
TEST_0959,500.0
TEST_0960,800.0
TEST_0961,2600.0
TEST_0962,0.0
TEST_0963,1800.0
TEST_0964,1250.0
TEST_0965,1100.0
TEST_0966,1500.0
TEST_0967,425.0
TEST_0968,0.0
TEST_0969,500.0
TEST_0970,731.0
TEST_0971,865.0
TEST_0972,0.0
TEST_0973,0.0
TEST_0974,475.0
TEST_0975,500.0
TEST_0976,700.0
TEST_0977,0.0
TEST_0978,0.0
TEST_0979,0.0
TEST_0980,0.0
TEST_0981,0.0
TEST_0982,730.0
TEST_0983,0.0
TEST_0984,425.0
TEST_0985,0.0
TEST_0986,0.0
TEST_0987,2480.0
TEST_0988,1900.0
TEST_0989,0.0
TEST_0990,435.0
TEST_0991,961.0
TEST_0992,600.0
TEST_0993,5400.0
TEST_0994,0.0
TEST_0995,400.0
TEST_0996,500.0
TEST_0997,800.0
TEST_0998,0.0
TEST_0999,0.0
TEST_1000,0.0
TEST_1001,2116.0
TEST_1002,0.0
TEST_1003,2000.0
TEST_1004,729.0
TEST_1005,600.0
TEST_1006,0.0
TEST_1007,600.0
TEST_1008,0.0
TEST_1009,500.0
TEST_1010,0.0
TEST_1011,1000.0
TEST_1012,1532.0
TEST_1013,1927.0
TEST_1014,0.0
TEST_1015,2072.0
TEST_1016,1200.0
TEST_1017,700.0
TEST_1018,550.0
TEST_1019,0.0
TEST_1020,0.0
TEST_1021,0.0
TEST_1022,825.0
TEST_1023,700.0
TEST_1024,688.0
TEST_1025,1100.0
TEST_1026,425.0
TEST_1027,0.0
TEST_1028,0.0
TEST_1029,0.0
TEST_1030,760.0
TEST_1031,1300.0
TEST_1032,1750.0
TEST_1033,0.0
TEST_1034,500.0
TEST_1035,0.0
TEST_1036,825.0
TEST_1037,1800.0
TEST_1038,550.0
TEST_1039,0.0
TEST_1040,0.0
TEST_1041,0.0
TEST_1042,600.0
TEST_1043,0.0
TEST_1044,0.0
TEST_1045,2000.0
TEST_1046,850.0
TEST_1047,1800.0
TEST_1048,1400.0
TEST_1049,475.0
TEST_1050,1150.0
TEST_1051,0.0
TEST_1052,0.0
TEST_1053,0.0
TEST_1054,0.0
TEST_1055,9800.0
TEST_1056,869.0
TEST_1057,0.0
TEST_1058,0.0
TEST_1059,0.0
TEST_1060,1584.0
TEST_1061,500.0
TEST_1062,150.0
TEST_1063,500.0
TEST_1064,600.0
TEST_1065,600.0
TEST_1066,600.0
TEST_1067,0.0
TEST_1068,1925.0
TEST_1069,0.0
TEST_1070,770.0
TEST_1071,1150.0
TEST_1072,500.0
TEST_1073,475.0
TEST_1074,425.0
TEST_1075,0.0
TEST_1076,1050.0
TEST_1077,295.0
TEST_1078,0.0
TEST_1079,700.0
TEST_1080,0.0
TEST_1081,1750.0
TEST_1082,0.0
TEST_1083,1700.0
TEST_1084,0.0
TEST_1085,0.0
TEST_1086,1250.0
TEST_1087,1237.5
TEST_1088,0.0
TEST_1089,0.0
TEST_1090,600.0
TEST_1091,0.0
TEST_1092,0.0
TEST_1093,0.0
TEST_1094,0.0
TEST_1095,550.0
TEST_1096,0.0
TEST_1097,0.0
TEST_1098,0.0
TEST_1099,440.0
TEST_1100,270.0
TEST_1101,0.0
TEST_1102,0.0
TEST_1103,825.0
TEST_1104,696.6666666666666
TEST_1105,0.0
TEST_1106,1020.0
TEST_1107,700.0
TEST_1108,0.0
TEST_1109,0.0
TEST_1110,0.0
TEST_1111,0.0
TEST_1112,900.0
TEST_1113,0.0
TEST_1114,750.0
TEST_1115,1600.0
TEST_1116,0.0
TEST_1117,1000.0
TEST_1118,0.0
TEST_1119,1600.0
TEST_1120,0.0
TEST_1121,700.0
TEST_1122,1800.0
TEST_1123,550.0
TEST_1124,0.0
TEST_1125,1600.0
TEST_1126,3600.0
TEST_1127,1200.0
TEST_1128,525.0
TEST_1129,1500.0
TEST_1130,0.0
TEST_1131,0.0
TEST_1132,600.0
TEST_1133,800.0
TEST_1134,0.0
TEST_1135,1300.0
TEST_1136,485.0
TEST_1137,425.0
TEST_1138,885.0
TEST_1139,1400.0
TEST_1140,535.0
TEST_1141,960.0
TEST_1142,0.0
TEST_1143,1150.0
TEST_1144,762.5
TEST_1145,0.0
TEST_1146,1100.0
TEST_1147,0.0
TEST_1148,671.0
TEST_1149,700.0
TEST_1150,1375.0
TEST_1151,1300.0
TEST_1152,1100.0
TEST_1153,0.0
TEST_1154,0.0
TEST_1155,0.0
TEST_1156,1740.0
TEST_1157,600.0
TEST_1158,1700.0
TEST_1159,650.0
TEST_1160,0.0
TEST_1161,440.0
TEST_1162,525.0
TEST_1163,0.0
TEST_1164,1000.0
TEST_1165,0.0
TEST_1166,1400.0
TEST_1167,650.0
TEST_1168,475.0
TEST_1169,0.0
TEST_1170,0.0
TEST_1171,0.0
TEST_1172,0.0
TEST_1173,1146.0
TEST_1174,200.0
TEST_1175,1855.0
TEST_1176,1100.0
TEST_1177,810.0
TEST_1178,1800.0
TEST_1179,1700.0
TEST_1180,1187.0
TEST_1181,525.0
TEST_1182,425.0
TEST_1183,900.0
TEST_1184,0.0
TEST_1185,740.0
TEST_1186,0.0
TEST_1187,0.0
TEST_1188,0.0
TEST_1189,780.0
TEST_1190,0.0
TEST_1191,600.0
TEST_1192,983.0
TEST_1193,0.0
TEST_1194,0.0
TEST_1195,730.0
TEST_1196,1500.0
TEST_1197,0.0
TEST_1198,650.0
TEST_1199,1025.0
TEST_1200,0.0
TEST_1201,700.0
TEST_1202,540.0
TEST_1203,624.0
TEST_1204,0.0
TEST_1205,1900.0
TEST_1206,0.0
TEST_1207,625.0
TEST_1208,0.0
TEST_1209,1270.0
TEST_1210,490.0
TEST_1211,1000.0
TEST_1212,647.0
TEST_1213,750.0
TEST_1214,500.0
TEST_1215,836.0
TEST_1216,0.0
TEST_1217,0.0
TEST_1218,1500.0
TEST_1219,0.0
TEST_1220,1225.0
TEST_1221,0.0
TEST_1222,451.0
TEST_1223,0.0
TEST_1224,2100.0
TEST_1225,0.0
TEST_1226,1350.0
TEST_1227,550.0
TEST_1228,0.0
TEST_1229,0.0
TEST_1230,575.0
TEST_1231,1155.0
TEST_1232,0.0
TEST_1233,0.0
TEST_1234,1400.0
TEST_1235,0.0
TEST_1236,0.0
TEST_1237,0.0
TEST_1238,0.0
TEST_1239,500.0
TEST_1240,0.0
TEST_1241,0.0
TEST_1242,550.0
TEST_1243,1300.0
TEST_1244,1005.0
