ID,Income
TEST_0161,363.54807
TEST_0162,301.3195
TEST_0163,426.73654
TEST_0164,14.427296
TEST_0165,520.514
TEST_0166,717.5184
TEST_0167,748.29584
TEST_0168,15.9013405
TEST_0169,931.4222
TEST_0170,550.96173
TEST_0171,903.90326
TEST_0172,790.2872
TEST_0173,490.3832
TEST_0174,42.788437
TEST_0175,827.31537
TEST_0176,480.62192
TEST_0177,13.826649
TEST_0178,12.147305
TEST_0179,975.42
TEST_0180,978.7599
TEST_0181,891.7281
TEST_0182,739.99005
TEST_0183,721.89307
TEST_0184,652.1504
TEST_0185,730.5767
TEST_0186,949.2513
TEST_0187,8.001228
TEST_0188,476.1148
TEST_0189,797.80756
TEST_0190,948.462
TEST_0191,609.29034
TEST_0192,942.07837
TEST_0193,603.883
TEST_0194,656.39984
TEST_0195,457.56564
TEST_0196,12.988902
TEST_0197,677.10236
TEST_0198,757.0645
TEST_0199,486.9243
TEST_0200,19.22789
TEST_0201,674.2546
TEST_0202,11.466295
TEST_0203,867.00604
TEST_0204,399.324
TEST_0205,268.42996
TEST_0206,649.42584
TEST_0207,11.448671
TEST_0208,488.0284
TEST_0209,10.74942
TEST_0210,918.1063
TEST_0211,663.7111
TEST_0212,19.73093
TEST_0213,779.7724
TEST_0214,721.73114
TEST_0215,615.37866
TEST_0216,741.91077
TEST_0217,954.16785
TEST_0218,516.1785
TEST_0219,811.85004
TEST_0220,730.03076
TEST_0221,793.8053
TEST_0222,970.78046
TEST_0223,968.16
TEST_0224,524.98114
TEST_0225,510.9209
TEST_0226,787.9211
TEST_0227,976.24524
TEST_0228,387.69943
TEST_0229,963.2305
TEST_0230,798.32086
TEST_0231,11.827293
TEST_0232,612.2186
TEST_0233,387.21567
TEST_0234,17.194933
TEST_0235,915.17633
TEST_0236,857.2195
TEST_0237,967.1319
TEST_0238,632.2883
TEST_0239,15.581133
TEST_0240,923.9828
TEST_0241,577.7109
TEST_0242,898.1323
TEST_0243,677.85754
TEST_0244,16.19285
TEST_0245,976.13605
TEST_0246,482.13486
TEST_0247,13.365856
TEST_0248,14.778412
TEST_0249,804.0221
TEST_0250,876.8556
TEST_0251,970.62286
TEST_0252,13.130149
TEST_0253,15.990116
TEST_0254,697.4432
TEST_0255,620.42334
TEST_0256,817.6011
TEST_0257,928.7576
TEST_0258,900.01666
TEST_0259,536.5819
TEST_0260,896.22034
TEST_0261,849.94086
TEST_0262,691.0573
TEST_0263,848.62024
TEST_0264,770.7819
TEST_0265,876.1435
TEST_0266,964.56213
TEST_0267,926.5399
TEST_0268,748.0224
TEST_0269,786.2934
TEST_0270,690.0129
TEST_0271,890.6303
TEST_0272,833.7123
TEST_0273,556.6518
TEST_0274,973.1947
TEST_0275,762.69745
TEST_0276,428.79996
TEST_0277,816.6139
TEST_0278,792.8399
TEST_0279,784.76434
TEST_0280,423.18607
TEST_0281,492.21896
TEST_0282,512.53125
TEST_0283,875.9485
TEST_0284,962.19025
TEST_0285,676.158
TEST_0286,10.403124
TEST_0287,269.73575
TEST_0288,707.7869
TEST_0289,500.80234
TEST_0290,977.51044
TEST_0291,960.70154
TEST_0292,786.73804
TEST_0293,570.33075
TEST_0294,547.24603
TEST_0295,701.86053
TEST_0296,650.8673
TEST_0297,969.94745
TEST_0298,16.61259
TEST_0299,713.9821
TEST_0300,11.860706
TEST_0301,13.125517
TEST_0302,468.0637
TEST_0303,701.57434
TEST_0304,19.517347
TEST_0305,14.273157
TEST_0306,934.07074
TEST_0307,952.796
TEST_0308,833.8478
TEST_0309,667.9661
TEST_0310,623.72485
TEST_0311,538.52203
TEST_0312,510.81543
TEST_0313,586.50134
TEST_0314,391.83234
TEST_0315,581.7271
TEST_0316,891.4815
TEST_0317,910.95105
TEST_0318,14.148951
TEST_0319,707.1689
TEST_0320,426.68454
TEST_0321,11.319246
TEST_0322,13.0186
TEST_0323,19.848705
TEST_0324,934.57794
TEST_0325,524.03253
TEST_0326,372.41122
TEST_0327,12.959955
TEST_0328,850.2899
TEST_0329,865.3625
TEST_0330,562.2607
TEST_0331,803.717
TEST_0332,440.42462
TEST_0333,850.9913
TEST_0334,974.6852
TEST_0335,702.6333
TEST_0336,479.83804
TEST_0337,820.731
TEST_0338,643.2235
TEST_0339,964.0532
TEST_0340,13.209574
TEST_0341,861.2149
TEST_0342,613.3821
TEST_0343,44.625664
TEST_0344,323.0811
TEST_0345,12.986172
TEST_0346,892.8978
TEST_0347,773.6857
TEST_0348,12.399263
TEST_0349,599.40106
TEST_0350,760.5938
TEST_0351,12.436427
TEST_0352,12.246534
TEST_0353,696.8962
TEST_0354,18.897089
TEST_0355,11.810522
TEST_0356,20.423477
TEST_0357,13.410582
TEST_0358,11.134261
TEST_0359,11.099625
TEST_0360,578.0976
TEST_0361,662.49677
TEST_0362,977.8637
TEST_0363,10.603123
TEST_0364,15.803564
TEST_0365,941.8763
TEST_0366,11.243076
TEST_0367,409.6813
TEST_0368,380.29465
TEST_0369,767.23944
TEST_0370,791.5619
TEST_0371,751.61993
TEST_0372,672.12115
TEST_0373,9.232183
TEST_0374,14.053503
TEST_0375,961.7902
TEST_0376,695.06067
TEST_0377,887.662
TEST_0378,15.755381
TEST_0379,412.17822
TEST_0380,971.4502
TEST_0381,967.76
TEST_0382,674.8619
TEST_0383,823.60846
TEST_0384,738.0047
TEST_0385,11.970385
TEST_0386,15.755381
TEST_0387,668.8719
TEST_0388,14.379126
TEST_0389,336.7001
TEST_0390,568.71674
TEST_0391,588.6258
TEST_0392,743.01715
TEST_0393,723.1348
TEST_0394,971.3073
TEST_0395,815.2701
TEST_0396,962.21967
TEST_0397,563.7408
TEST_0398,437.9131
TEST_0399,565.22504
TEST_0400,840.4441
TEST_0401,17.146023
TEST_0402,620.89496
TEST_0403,12.756947
TEST_0404,975.2529
TEST_0405,547.38696
TEST_0406,357.26358
TEST_0407,850.88324
TEST_0408,508.16556
TEST_0409,15.775803
TEST_0410,430.72174
TEST_0411,562.7027
TEST_0412,361.60324
TEST_0413,369.30554
TEST_0414,13.209574
TEST_0415,21.734564
TEST_0416,642.0898
TEST_0417,790.3488
TEST_0418,662.7458
TEST_0419,782.22723
TEST_0420,940.2829
TEST_0421,51.67121
TEST_0422,859.33905
TEST_0423,414.07492
TEST_0424,931.78827
TEST_0425,756.6262
TEST_0426,36.812042
TEST_0427,657.0522
TEST_0428,622.86633
TEST_0429,636.1436
TEST_0430,16.078125
TEST_0431,978.8731
TEST_0432,979.027
TEST_0433,870.3437
TEST_0434,579.3426
TEST_0435,26.6162
TEST_0436,956.3744
TEST_0437,19.231413
TEST_0438,900.26636
TEST_0439,978.3649
TEST_0440,978.4698
TEST_0441,934.8097
TEST_0442,503.9982
TEST_0443,524.42664
TEST_0444,15.647894
TEST_0445,387.02786
TEST_0446,479.71646
TEST_0447,698.9156
TEST_0448,15.49777
TEST_0449,541.7376
TEST_0450,870.2961
TEST_0451,506.76724
TEST_0452,15.647894
TEST_0453,974.6114
TEST_0454,962.8326
TEST_0455,853.10785
TEST_0456,14.465944
TEST_0457,967.4852
TEST_0458,579.4627
TEST_0459,771.62726
TEST_0460,678.6253
TEST_0461,974.39276
TEST_0462,804.50446
TEST_0463,488.3788
TEST_0464,589.4762
TEST_0465,13.4774885
TEST_0466,529.5351
TEST_0467,734.1005
TEST_0468,968.44934
TEST_0469,436.16864
TEST_0470,14.492039
TEST_0471,667.9244
TEST_0472,821.66986
TEST_0473,13.370846
TEST_0474,367.77118
TEST_0475,635.6642
TEST_0476,214.03758
TEST_0477,12.484219
TEST_0478,950.465
TEST_0479,544.31024
TEST_0480,596.3179
TEST_0481,24.650034
TEST_0482,16.078125
TEST_0483,11.042273
TEST_0484,587.0175
TEST_0485,970.83716
TEST_0486,967.9637
TEST_0487,840.1953
TEST_0488,603.9651
TEST_0489,243.22246
TEST_0490,344.3309
TEST_0491,791.8079
TEST_0492,475.8346
TEST_0493,787.9465
TEST_0494,733.58453
TEST_0495,978.4163
TEST_0496,774.6281
TEST_0497,484.72983
TEST_0498,385.60175
TEST_0499,15.653273
TEST_0500,213.52664
TEST_0501,490.91257
TEST_0502,14.389822
TEST_0503,15.556673
TEST_0504,14.851891
TEST_0505,795.4975
TEST_0506,743.3828
TEST_0507,505.50012
TEST_0508,819.23395
TEST_0509,684.1474
TEST_0510,408.69412
TEST_0511,512.1575
TEST_0512,870.62994
TEST_0513,976.07
TEST_0514,14.0841465
TEST_0515,58.665695
TEST_0516,564.094
TEST_0517,667.73883
TEST_0518,978.13727
TEST_0519,786.9526
TEST_0520,303.4917
TEST_0521,687.3949
TEST_0522,14.1465225
TEST_0523,594.54767
TEST_0524,688.61383
TEST_0525,432.1857
TEST_0526,809.1059
TEST_0527,428.59995
TEST_0528,591.1126
TEST_0529,11.425227
TEST_0530,972.0854
TEST_0531,647.2747
TEST_0532,12.961508
TEST_0533,572.33124
TEST_0534,664.4041
TEST_0535,13.464874
TEST_0536,974.46576
TEST_0537,12.961508
TEST_0538,944.69244
TEST_0539,909.2561
TEST_0540,735.3066
TEST_0541,870.6645
TEST_0542,749.65204
TEST_0543,403.9701
TEST_0544,876.9393
TEST_0545,10.217491
TEST_0546,664.28265
TEST_0547,790.8708
TEST_0548,348.51553
TEST_0549,418.38596
TEST_0550,518.6366
TEST_0551,954.1523
TEST_0552,654.1376
TEST_0553,683.75476
TEST_0554,793.48065
TEST_0555,17.566248
TEST_0556,935.636
TEST_0557,774.0443
TEST_0558,471.44376
TEST_0559,620.1986
TEST_0560,667.8403
TEST_0561,784.4379
TEST_0562,776.94666
TEST_0563,777.01746
TEST_0564,623.5992
TEST_0565,611.58136
TEST_0566,911.0928
TEST_0567,613.40295
TEST_0568,549.7358
TEST_0569,24.952478
TEST_0570,12.413717
TEST_0571,377.6155
TEST_0572,614.122
TEST_0573,588.1618
TEST_0574,487.17508
TEST_0575,719.41095
TEST_0576,770.19037
TEST_0577,704.88324
TEST_0578,978.7032
TEST_0579,515.92163
TEST_0580,787.04254
TEST_0581,13.424852
TEST_0582,102.19171
TEST_0583,464.41217
TEST_0584,385.95126
TEST_0585,17.91608
TEST_0586,15.365328
TEST_0587,504.451
TEST_0588,860.53033
TEST_0589,422.12094
TEST_0590,642.66034
TEST_0591,867.87616
TEST_0592,644.02325
TEST_0593,942.07837
TEST_0594,820.96246
TEST_0595,15.535381
TEST_0596,11.739618
TEST_0597,802.39764
TEST_0598,681.6536
TEST_0599,9.797047
TEST_0600,722.4451
TEST_0601,394.7215
TEST_0602,611.25867
TEST_0603,718.9566
TEST_0604,12.653059
TEST_0605,527.4206
TEST_0606,460.54776
TEST_0607,422.39572
TEST_0608,467.52396
TEST_0609,543.00323
TEST_0610,966.7997
TEST_0611,977.4848
TEST_0612,648.36975
TEST_0613,972.3936
TEST_0614,475.23114
TEST_0615,587.75653
TEST_0616,423.62338
TEST_0617,539.8746
TEST_0618,961.5729
TEST_0619,546.3162
TEST_0620,626.2963
TEST_0621,959.3216
TEST_0622,691.4433
TEST_0623,830.2502
TEST_0624,635.1368
TEST_0625,952.6159
TEST_0626,21.075422
TEST_0627,22.964655
TEST_0628,533.7059
TEST_0629,978.0706
TEST_0630,971.9387
TEST_0631,973.7776
TEST_0632,903.4277
TEST_0633,963.69476
TEST_0634,13.262701
TEST_0635,13.2204075
TEST_0636,789.08746
TEST_0637,823.9179
TEST_0638,564.0057
TEST_0639,905.3776
TEST_0640,964.1895
TEST_0641,186.40712
TEST_0642,973.21204
TEST_0643,941.3762
TEST_0644,469.4891
TEST_0645,945.9572
TEST_0646,475.50076
TEST_0647,11.777388
TEST_0648,9.169579
TEST_0649,593.64764
TEST_0650,805.014
TEST_0651,813.25696
TEST_0652,729.462
TEST_0653,474.95767
TEST_0654,575.2005
TEST_0655,815.8958
TEST_0656,609.271
TEST_0657,650.6394
TEST_0658,905.6421
TEST_0659,851.7769
TEST_0660,9.277267
TEST_0661,13.095564
TEST_0662,605.35474
TEST_0663,609.0978
TEST_0664,12.961508
TEST_0665,838.57056
TEST_0666,556.4976
TEST_0667,839.06775
TEST_0668,617.3921
TEST_0669,975.0196
TEST_0670,748.4175
TEST_0671,566.99927
TEST_0672,827.4627
TEST_0673,677.9725
TEST_0674,672.3348
TEST_0675,13.458406
TEST_0676,16.178331
TEST_0677,544.05554
TEST_0678,382.80286
TEST_0679,13.867377
TEST_0680,965.9113
TEST_0681,948.93304
TEST_0682,12.426241
TEST_0683,651.0993
TEST_0684,15.392666
TEST_0685,974.4325
TEST_0686,930.96735
TEST_0687,39.518173
TEST_0688,679.334
TEST_0689,854.46747
TEST_0690,13.806799
TEST_0691,590.92957
TEST_0692,586.3781
TEST_0693,705.7979
TEST_0694,741.6691
TEST_0695,635.5001
TEST_0696,676.431
TEST_0697,645.23627
TEST_0698,522.02216
TEST_0699,890.76215
TEST_0700,411.40085
TEST_0701,10.730272
TEST_0702,282.54367
TEST_0703,871.99786
TEST_0704,665.0993
TEST_0705,742.93604
TEST_0706,679.7638
TEST_0707,12.038737
TEST_0708,948.7128
TEST_0709,13.843344
TEST_0710,971.6984
TEST_0711,969.73627
TEST_0712,13.393143
TEST_0713,680.1282
TEST_0714,13.092827
TEST_0715,886.14465
TEST_0716,727.86615
TEST_0717,448.17355
TEST_0718,462.8316
TEST_0719,470.8293
TEST_0720,836.92206
TEST_0721,494.56357
TEST_0722,869.50494
TEST_0723,493.65128
TEST_0724,92.04307
TEST_0725,548.2777
TEST_0726,860.4747
TEST_0727,938.3489
TEST_0728,732.9277
TEST_0729,435.40396
TEST_0730,898.6556
TEST_0731,39.955994
TEST_0732,950.8538
TEST_0733,935.9318
TEST_0734,630.5742
TEST_0735,11.880184
TEST_0736,634.6003
TEST_0737,888.8739
TEST_0738,15.037666
TEST_0739,737.82263
TEST_0740,739.986
TEST_0741,953.2858
TEST_0742,684.36285
TEST_0743,518.6605
TEST_0744,607.3071
TEST_0745,976.3336
TEST_0746,697.6511
TEST_0747,458.80478
TEST_0748,836.746
TEST_0749,9.175318
TEST_0750,32.209362
TEST_0751,640.58954
TEST_0752,15.955132
TEST_0753,801.22107
TEST_0754,14.424042
TEST_0755,766.61505
TEST_0756,409.533
TEST_0757,452.7676
TEST_0758,596.73114
TEST_0759,918.11035
TEST_0760,13.130149
TEST_0761,740.36285
TEST_0762,12.676439
TEST_0763,978.66656
TEST_0764,479.14597
TEST_0765,783.1381
TEST_0766,8.846421
TEST_0767,12.986172
TEST_0768,560.6449
TEST_0769,416.63043
TEST_0770,656.163
TEST_0771,864.799
TEST_0772,12.986172
TEST_0773,862.6067
TEST_0774,955.36566
TEST_0775,463.63364
TEST_0776,717.5319
TEST_0777,496.7957
TEST_0778,971.60016
TEST_0779,688.6234
TEST_0780,17.828238
TEST_0781,20.283493
TEST_0782,13.620882
TEST_0783,895.68976
TEST_0784,704.0564
TEST_0785,518.0621
TEST_0786,736.61127
TEST_0787,942.3562
TEST_0788,597.88763
TEST_0789,649.858
TEST_0790,15.91716
TEST_0791,572.84985
TEST_0792,906.8765
TEST_0793,838.2751
TEST_0794,12.047281
TEST_0795,473.45837
TEST_0796,619.174
TEST_0797,966.92487
TEST_0798,942.9823
TEST_0799,27.814926
TEST_0800,439.52585
TEST_0801,977.1723
TEST_0802,915.6667
TEST_0803,25.52141
TEST_0804,748.34534
TEST_0805,798.0571
TEST_0806,933.18256
TEST_0807,458.02493
TEST_0808,461.10214
TEST_0809,629.3459
TEST_0810,887.28516
TEST_0811,896.57697
TEST_0812,723.24335
TEST_0813,392.2922
TEST_0814,522.1208
TEST_0815,726.80426
TEST_0816,537.4908
TEST_0817,869.30634
TEST_0818,28.684109
TEST_0819,559.92474
TEST_0820,465.82693
TEST_0821,835.6556
TEST_0822,613.8509
TEST_0823,918.83276
TEST_0824,15.755381
TEST_0825,894.9871
TEST_0826,498.6936
TEST_0827,372.87372
TEST_0828,13.843344
TEST_0829,798.136
TEST_0830,978.7
TEST_0831,953.2869
TEST_0832,685.9185
TEST_0833,828.27625
TEST_0834,559.6435
TEST_0835,555.6611
TEST_0836,23.389463
TEST_0837,10.6363535
TEST_0838,976.89874
TEST_0839,634.8603
TEST_0840,677.68646
TEST_0841,975.5764
TEST_0842,758.8619
TEST_0843,256.66873
TEST_0844,755.5108
TEST_0845,884.14594
TEST_0846,772.388
TEST_0847,724.41345
TEST_0848,930.27124
TEST_0849,505.25974
TEST_0850,466.63757
TEST_0851,15.890371
TEST_0852,726.2878
TEST_0853,792.66766
TEST_0854,472.58243
TEST_0855,617.16046
TEST_0856,554.77496
TEST_0857,12.986172
TEST_0858,759.48364
TEST_0859,515.1902
TEST_0860,9.665787
TEST_0861,617.17
TEST_0862,16.83325
TEST_0863,10.479656
TEST_0864,750.94574
TEST_0865,13.409924
TEST_0866,17.793158
TEST_0867,22.284143
TEST_0868,407.8806
TEST_0869,921.4605
TEST_0870,491.21893
TEST_0871,539.48
TEST_0872,750.6054
TEST_0873,970.3493
TEST_0874,895.5784
TEST_0875,634.9433
TEST_0876,19.448425
TEST_0877,904.8033
TEST_0878,761.4928
TEST_0879,441.5242
TEST_0880,29.454638
TEST_0881,977.02637
TEST_0882,538.5477
TEST_0883,16.175173
TEST_0884,578.00165
TEST_0885,666.84406
TEST_0886,520.7173
TEST_0887,846.8216
TEST_0888,390.6467
TEST_0889,659.8439
TEST_0890,478.54654
TEST_0891,503.57898
TEST_0892,558.758
TEST_0893,880.8376
TEST_0894,900.05804
TEST_0895,13.466333
TEST_0896,14.285023
TEST_0897,15.647894
TEST_0898,609.53394
TEST_0899,14.577532
TEST_0900,613.6862
TEST_0901,978.8881
TEST_0902,340.24115
TEST_0903,18.389322
TEST_0904,502.18097
TEST_0905,478.09183
TEST_0906,918.06366
TEST_0907,929.40826
TEST_0908,12.936529
TEST_0909,15.298431
TEST_0910,14.698034
TEST_0911,20.7218
TEST_0912,85.14093
TEST_0913,486.11533
TEST_0914,507.4141
TEST_0915,744.46014
TEST_0916,631.4793
TEST_0917,915.9129
TEST_0918,548.94104
TEST_0919,914.01196
TEST_0920,103.27088
TEST_0921,641.40314
TEST_0922,15.331848
TEST_0923,907.38214
TEST_0924,974.72577
TEST_0925,23.543982
TEST_0926,431.1616
TEST_0927,14.59939
TEST_0928,560.74066
TEST_0929,15.3809185
TEST_0930,691.28577
TEST_0931,957.4912
TEST_0932,963.96063
TEST_0933,486.8129
TEST_0934,521.5657
TEST_0935,855.6564
TEST_0936,38.66613
TEST_0937,627.28375
TEST_0938,14.717373
TEST_0939,14.185581
TEST_0940,738.3666
TEST_0941,17.31425
TEST_0942,978.42804
TEST_0943,941.4235
TEST_0944,421.2684
TEST_0945,499.23026
TEST_0946,861.7326
TEST_0947,11.439207
TEST_0948,796.8029
TEST_0949,800.1719
TEST_0950,38.250633
TEST_0951,484.57468
TEST_0952,770.8507
TEST_0953,12.512929
TEST_0954,503.12817
TEST_0955,813.80206
TEST_0956,34.59731
TEST_0957,452.17007
TEST_0958,15.6444435
TEST_0959,476.89267
TEST_0960,977.1589
TEST_0961,729.6607
TEST_0962,25.723978
TEST_0963,938.85065
TEST_0964,788.2381
TEST_0965,891.64557
TEST_0966,735.02435
TEST_0967,751.9611
TEST_0968,17.241495
TEST_0969,558.458
TEST_0970,858.4704
TEST_0971,737.36597
TEST_0972,606.6525
TEST_0973,10.924961
TEST_0974,697.66595
TEST_0975,574.37915
TEST_0976,667.082
TEST_0977,977.00525
TEST_0978,957.6751
TEST_0979,11.037809
TEST_0980,14.982367
TEST_0981,13.648174
TEST_0982,971.2443
TEST_0983,667.1078
TEST_0984,343.97647
TEST_0985,396.71628
TEST_0986,9.118436
TEST_0987,976.7312
TEST_0988,578.1492
TEST_0989,12.83885
TEST_0990,359.34552
TEST_0991,676.87115
TEST_0992,521.05963
TEST_0993,647.4311
TEST_0994,770.9387
TEST_0995,716.95746
TEST_0996,510.89548
TEST_0997,873.3196
TEST_0998,623.36365
TEST_0999,330.25064
TEST_1000,640.245
TEST_1001,978.9715
TEST_1002,640.02216
TEST_1003,629.5965
TEST_1004,726.00134
TEST_1005,680.31384
TEST_1006,54.713078
TEST_1007,491.19333
TEST_1008,682.78925
TEST_1009,582.4136
TEST_1010,885.78937
TEST_1011,886.66144
TEST_1012,576.62695
TEST_1013,966.7308
TEST_1014,9.954372
TEST_1015,968.9887
TEST_1016,609.12933
TEST_1017,569.53143
TEST_1018,892.02106
TEST_1019,12.089128
TEST_1020,15.44054
TEST_1021,367.17126
TEST_1022,717.7397
TEST_1023,709.6854
TEST_1024,610.82294
TEST_1025,819.35913
TEST_1026,416.098
TEST_1027,35.094666
TEST_1028,11.454579
TEST_1029,12.426241
TEST_1030,975.26776
TEST_1031,976.5959
TEST_1032,404.34894
TEST_1033,12.961508
TEST_1034,420.76346
TEST_1035,11.7442
TEST_1036,756.74023
TEST_1037,872.85266
TEST_1038,570.85034
TEST_1039,11.970385
TEST_1040,160.6547
TEST_1041,606.47894
TEST_1042,841.24927
TEST_1043,153.5413
TEST_1044,735.4795
TEST_1045,864.2534
TEST_1046,694.78424
TEST_1047,971.69116
TEST_1048,831.3973
TEST_1049,478.66248
TEST_1050,774.3536
TEST_1051,564.0407
TEST_1052,354.57874
TEST_1053,13.856888
TEST_1054,15.331848
TEST_1055,951.5888
TEST_1056,947.889
TEST_1057,14.331976
TEST_1058,579.74805
TEST_1059,24.179144
TEST_1060,641.55133
TEST_1061,380.5826
TEST_1062,616.2801
TEST_1063,480.7429
TEST_1064,665.31915
TEST_1065,818.5147
TEST_1066,812.21564
TEST_1067,14.371374
TEST_1068,953.7807
TEST_1069,645.55206
TEST_1070,942.64417
TEST_1071,683.13916
TEST_1072,942.3973
TEST_1073,553.3327
TEST_1074,663.9709
TEST_1075,572.4141
TEST_1076,576.6049
TEST_1077,310.20346
TEST_1078,15.755381
TEST_1079,959.02374
TEST_1080,15.581133
TEST_1081,517.7363
TEST_1082,552.5103
TEST_1083,854.9257
TEST_1084,861.24207
TEST_1085,302.30362
TEST_1086,622.07416
TEST_1087,684.36273
TEST_1088,8.782345
TEST_1089,603.8195
TEST_1090,424.8263
TEST_1091,18.454605
TEST_1092,427.1518
TEST_1093,20.098057
TEST_1094,477.55856
TEST_1095,496.28674
TEST_1096,569.10333
TEST_1097,13.581344
TEST_1098,407.8005
TEST_1099,815.842
TEST_1100,607.0341
TEST_1101,15.65189
TEST_1102,404.60715
TEST_1103,830.2911
TEST_1104,520.35474
TEST_1105,9.380005
TEST_1106,745.2405
TEST_1107,717.4445
TEST_1108,517.5209
TEST_1109,832.22363
TEST_1110,15.327316
TEST_1111,16.72501
TEST_1112,486.57004
TEST_1113,852.40704
TEST_1114,778.02234
TEST_1115,958.5934
TEST_1116,13.538227
TEST_1117,694.2543
TEST_1118,21.266674
TEST_1119,978.2918
TEST_1120,702.1147
TEST_1121,615.2205
TEST_1122,847.4422
TEST_1123,531.5834
TEST_1124,10.990145
TEST_1125,933.36237
TEST_1126,769.988
TEST_1127,635.7486
TEST_1128,472.95404
TEST_1129,893.4072
TEST_1130,743.85614
TEST_1131,793.7552
TEST_1132,470.21927
TEST_1133,583.1198
TEST_1134,958.2658
TEST_1135,674.6369
TEST_1136,497.554
TEST_1137,537.57935
TEST_1138,619.0889
TEST_1139,668.92194
TEST_1140,674.1679
TEST_1141,655.9036
TEST_1142,588.7934
TEST_1143,975.4086
TEST_1144,738.4012
TEST_1145,12.147305
TEST_1146,937.19916
TEST_1147,12.9628105
TEST_1148,834.5848
TEST_1149,854.01025
TEST_1150,978.2122
TEST_1151,979.5851
TEST_1152,800.2272
TEST_1153,621.81384
TEST_1154,17.644049
TEST_1155,665.98395
TEST_1156,844.80383
TEST_1157,604.1875
TEST_1158,979.10974
TEST_1159,876.3355
TEST_1160,949.45776
TEST_1161,565.72943
TEST_1162,511.7562
TEST_1163,684.9673
TEST_1164,797.512
TEST_1165,548.36993
TEST_1166,943.1731
TEST_1167,965.4518
