ID,Income
TEST_0285,679.9825
TEST_0286,8.883152
TEST_0287,130.68312
TEST_0288,622.4397
TEST_0289,366.94583
TEST_0290,875.086
TEST_0291,709.1528
TEST_0292,645.9975
TEST_0293,491.66418
TEST_0294,456.04468
TEST_0295,533.9012
TEST_0296,472.14706
TEST_0297,896.1759
TEST_0298,4.1553698
TEST_0299,494.59506
TEST_0300,7.7812347
TEST_0301,31.812748
TEST_0302,402.90845
TEST_0303,532.16693
TEST_0304,73.72898
TEST_0305,5.286244
TEST_0306,673.7577
TEST_0307,893.3228
TEST_0308,821.0181
TEST_0309,532.67334
TEST_0310,416.58472
TEST_0311,489.04144
TEST_0312,375.0864
TEST_0313,450.51886
TEST_0314,308.4403
TEST_0315,346.90634
TEST_0316,602.7325
TEST_0317,739.026
TEST_0318,16.758877
TEST_0319,450.2128
TEST_0320,404.0611
TEST_0321,9.494392
TEST_0322,16.980202
TEST_0323,11.678442
TEST_0324,625.6996
TEST_0325,476.9906
TEST_0326,284.6911
TEST_0327,14.373833
TEST_0328,519.00836
TEST_0329,781.08563
TEST_0330,457.56647
TEST_0331,644.24347
TEST_0332,389.0628
TEST_0333,742.1697
TEST_0334,782.3853
TEST_0335,531.8461
TEST_0336,364.27142
TEST_0337,564.3403
TEST_0338,519.1298
TEST_0339,747.8807
TEST_0340,13.549763
TEST_0341,752.34735
TEST_0342,436.36246
TEST_0343,10.648228
TEST_0344,321.91693
TEST_0345,14.48455
TEST_0346,713.3665
TEST_0347,632.0567
TEST_0348,7.1150203
TEST_0349,503.16223
TEST_0350,562.55225
TEST_0351,14.434542
TEST_0352,7.8863683
TEST_0353,535.5022
TEST_0354,7.5862474
TEST_0355,5.5356255
TEST_0356,68.22835
TEST_0357,15.078669
TEST_0358,5.9822617
TEST_0359,3.4425545
TEST_0360,689.4902
TEST_0361,566.0274
TEST_0362,843.0876
TEST_0363,12.287085
TEST_0364,12.520256
TEST_0365,605.074
TEST_0366,13.16893
TEST_0367,459.66315
TEST_0368,292.82794
TEST_0369,596.95844
TEST_0370,597.73724
TEST_0371,587.9284
TEST_0372,666.42706
TEST_0373,7.954825
TEST_0374,82.72115
TEST_0375,781.3365
TEST_0376,635.7815
TEST_0377,704.0796
TEST_0378,17.309015
TEST_0379,362.00024
TEST_0380,930.18304
TEST_0381,770.9703
TEST_0382,604.6654
TEST_0383,683.54315
TEST_0384,591.3669
TEST_0385,13.26494
TEST_0386,17.309015
TEST_0387,600.43134
TEST_0388,24.549093
TEST_0389,347.88345
TEST_0390,485.88483
TEST_0391,595.8757
TEST_0392,678.6281
TEST_0393,612.2024
TEST_0394,713.3278
TEST_0395,709.38055
TEST_0396,941.3731
TEST_0397,672.9874
TEST_0398,353.10236
TEST_0399,510.5301
TEST_0400,597.8
TEST_0401,15.944168
TEST_0402,617.1574
TEST_0403,5.215649
TEST_0404,756.6524
TEST_0405,542.2526
TEST_0406,376.06174
TEST_0407,763.42975
TEST_0408,451.71567
TEST_0409,20.01347
TEST_0410,425.09464
TEST_0411,372.1944
TEST_0412,353.36798
TEST_0413,336.78992
TEST_0414,13.549763
TEST_0415,21.138361
TEST_0416,507.4023
TEST_0417,562.32025
TEST_0418,523.58105
TEST_0419,659.09937
TEST_0420,798.8364
TEST_0421,89.44019
TEST_0422,505.07306
TEST_0423,482.992
TEST_0424,899.0868
TEST_0425,720.84125
TEST_0426,13.508465
TEST_0427,556.3284
TEST_0428,770.50397
TEST_0429,496.07645
TEST_0430,15.704269
TEST_0431,893.5808
TEST_0432,895.6865
TEST_0433,587.4692
TEST_0434,577.70526
TEST_0435,24.19363
TEST_0436,737.13763
TEST_0437,17.760687
TEST_0438,795.22107
TEST_0439,945.2785
TEST_0440,956.2365
TEST_0441,603.54895
TEST_0442,603.1198
TEST_0443,444.7556
TEST_0444,17.578943
TEST_0445,457.6625
TEST_0446,472.0121
TEST_0447,528.5168
TEST_0448,58.124317
TEST_0449,385.0528
TEST_0450,563.99493
TEST_0451,400.32385
TEST_0452,17.578943
TEST_0453,811.152
TEST_0454,938.62396
TEST_0455,771.44586
TEST_0456,18.240608
TEST_0457,770.8252
TEST_0458,690.8143
TEST_0459,692.30396
TEST_0460,508.2048
TEST_0461,981.66266
TEST_0462,743.4168
TEST_0463,458.4737
TEST_0464,528.5676
TEST_0465,12.923239
TEST_0466,424.83795
TEST_0467,584.24994
TEST_0468,881.83777
TEST_0469,391.19116
TEST_0470,17.552492
TEST_0471,738.86847
TEST_0472,692.5057
TEST_0473,22.992807
TEST_0474,403.20386
TEST_0475,501.24713
TEST_0476,384.0622
TEST_0477,8.214293
TEST_0478,740.2607
TEST_0479,479.17166
TEST_0480,541.97345
TEST_0481,32.429344
TEST_0482,15.704269
TEST_0483,4.053159
TEST_0484,475.24203
TEST_0485,894.8405
TEST_0486,893.8319
TEST_0487,554.6536
TEST_0488,553.41925
TEST_0489,6.909071
TEST_0490,325.75867
TEST_0491,577.3597
TEST_0492,4.439115
TEST_0493,551.1292
TEST_0494,574.1364
TEST_0495,890.07025
TEST_0496,617.05
TEST_0497,383.72018
TEST_0498,439.0842
TEST_0499,10.115036
TEST_0500,189.87015
TEST_0501,410.6322
TEST_0502,1.2382821
TEST_0503,5.3533125
TEST_0504,16.863922
TEST_0505,728.89856
TEST_0506,435.8493
TEST_0507,446.8447
TEST_0508,660.8821
TEST_0509,485.4526
TEST_0510,423.713
TEST_0511,352.97705
TEST_0512,682.0034
TEST_0513,822.2496
TEST_0514,14.044319
TEST_0515,56.55684
TEST_0516,456.6646
TEST_0517,672.64496
TEST_0518,955.98553
TEST_0519,639.8741
TEST_0520,235.0259
TEST_0521,541.1215
TEST_0522,6.89513
TEST_0523,442.08847
TEST_0524,595.8671
TEST_0525,384.36395
TEST_0526,575.97266
TEST_0527,377.2939
TEST_0528,493.41037
TEST_0529,6.464554
TEST_0530,928.3825
TEST_0531,668.5376
TEST_0532,14.296783
TEST_0533,442.62598
TEST_0534,533.4194
TEST_0535,31.363424
TEST_0536,904.2026
TEST_0537,14.296783
TEST_0538,633.4618
TEST_0539,549.6796
TEST_0540,536.06525
TEST_0541,629.7599
TEST_0542,708.87836
TEST_0543,427.97577
TEST_0544,496.2241
TEST_0545,4.17046
TEST_0546,513.4646
TEST_0547,590.6514
TEST_0548,364.43567
TEST_0549,472.975
TEST_0550,530.44214
TEST_0551,731.10956
TEST_0552,466.92218
TEST_0553,486.67404
TEST_0554,626.4146
TEST_0555,14.991686
TEST_0556,709.6642
TEST_0557,657.2874
TEST_0558,443.28674
TEST_0559,432.4188
TEST_0560,431.3374
TEST_0561,987.4196
TEST_0562,564.1327
TEST_0563,684.98
TEST_0564,479.54797
TEST_0565,572.1448
TEST_0566,676.0337
TEST_0567,604.86646
TEST_0568,488.10034
TEST_0569,29.822262
TEST_0570,8.169233
TEST_0571,366.08987
TEST_0572,670.9907
TEST_0573,509.3717
TEST_0574,420.1886
TEST_0575,600.9548
TEST_0576,702.94617
TEST_0577,602.7503
TEST_0578,842.4559
TEST_0579,478.89062
TEST_0580,674.20966
TEST_0581,21.364
TEST_0582,71.59646
TEST_0583,461.60925
TEST_0584,377.0589
TEST_0585,6.5227275
TEST_0586,6.3193817
TEST_0587,518.19104
TEST_0588,689.73895
TEST_0589,407.92633
TEST_0590,437.15698
TEST_0591,666.69037
TEST_0592,728.3981
TEST_0593,727.7679
TEST_0594,646.4795
TEST_0595,17.511599
TEST_0596,8.746741
TEST_0597,737.7502
TEST_0598,538.3605
TEST_0599,12.216007
TEST_0600,533.42804
TEST_0601,364.75488
TEST_0602,528.1764
TEST_0603,572.0015
TEST_0604,12.313391
TEST_0605,428.22293
TEST_0606,464.13293
TEST_0607,417.98834
TEST_0608,464.85156
TEST_0609,608.4185
TEST_0610,843.4681
TEST_0611,869.3593
TEST_0612,447.39413
TEST_0613,752.9233
TEST_0614,525.0019
TEST_0615,432.91132
TEST_0616,359.77838
TEST_0617,619.22284
TEST_0618,860.95355
TEST_0619,452.66153
TEST_0620,675.7475
TEST_0621,811.00006
TEST_0622,739.82855
TEST_0623,610.1087
TEST_0624,575.97125
TEST_0625,812.9664
TEST_0626,67.156265
TEST_0627,5.973103
TEST_0628,450.30063
TEST_0629,895.19305
TEST_0630,941.36786
TEST_0631,801.0839
TEST_0632,782.37494
TEST_0633,807.3581
TEST_0634,2.7112556
TEST_0635,7.0743213
TEST_0636,562.8067
TEST_0637,655.93713
TEST_0638,398.74304
TEST_0639,753.0616
TEST_0640,792.03876
TEST_0641,408.85663
TEST_0642,817.3339
TEST_0643,743.47125
TEST_0644,476.55554
TEST_0645,821.7746
TEST_0646,382.9543
TEST_0647,13.153231
TEST_0648,7.063167
TEST_0649,531.9225
TEST_0650,616.2717
TEST_0651,594.1933
TEST_0652,715.52026
TEST_0653,423.57263
TEST_0654,514.62286
TEST_0655,700.24713
TEST_0656,498.1772
TEST_0657,508.34796
TEST_0658,766.9676
TEST_0659,806.40436
TEST_0660,12.101971
TEST_0661,14.623671
TEST_0662,524.76544
TEST_0663,436.33942
TEST_0664,14.296783
TEST_0665,784.16187
TEST_0666,484.651
TEST_0667,556.24146
TEST_0668,476.3966
TEST_0669,954.74054
TEST_0670,583.22
TEST_0671,506.17407
TEST_0672,601.4349
TEST_0673,790.09454
TEST_0674,493.96255
TEST_0675,13.280998
TEST_0676,16.646149
TEST_0677,697.83905
TEST_0678,360.49213
TEST_0679,9.514715
TEST_0680,670.9175
TEST_0681,778.5502
TEST_0682,14.798769
TEST_0683,533.758
TEST_0684,19.63553
TEST_0685,787.1287
TEST_0686,705.5047
TEST_0687,13.694809
TEST_0688,516.5557
TEST_0689,603.28235
TEST_0690,9.536661
TEST_0691,401.40485
TEST_0692,565.9567
TEST_0693,698.2445
TEST_0694,662.68866
TEST_0695,549.8715
TEST_0696,576.1459
TEST_0697,544.0116
TEST_0698,446.66568
TEST_0699,638.0024
TEST_0700,495.66995
TEST_0701,5.306086
TEST_0702,303.62924
TEST_0703,615.8211
TEST_0704,612.8836
TEST_0705,615.1059
TEST_0706,501.3876
TEST_0707,16.482155
TEST_0708,820.6552
TEST_0709,15.580063
TEST_0710,894.7807
TEST_0711,770.5452
TEST_0712,5.5791526
TEST_0713,646.58734
TEST_0714,22.142376
TEST_0715,818.82214
TEST_0716,808.0595
TEST_0717,342.80856
TEST_0718,456.9933
TEST_0719,456.65292
TEST_0720,503.10315
TEST_0721,412.18494
TEST_0722,929.1093
TEST_0723,477.4458
TEST_0724,23.244417
TEST_0725,475.92932
TEST_0726,589.9324
TEST_0727,921.7317
TEST_0728,580.069
TEST_0729,354.5307
TEST_0730,766.53107
TEST_0731,137.53725
TEST_0732,783.29755
TEST_0733,707.4234
TEST_0734,519.30054
TEST_0735,13.247499
TEST_0736,669.2443
TEST_0737,640.00836
TEST_0738,16.65479
TEST_0739,619.3864
TEST_0740,464.24615
TEST_0741,649.4047
TEST_0742,515.65314
TEST_0743,423.11523
TEST_0744,560.4716
TEST_0745,863.6811
TEST_0746,478.42105
TEST_0747,355.86853
TEST_0748,678.81976
TEST_0749,14.03829
TEST_0750,27.891935
TEST_0751,570.0462
TEST_0752,20.75723
TEST_0753,706.4169
TEST_0754,11.009459
TEST_0755,691.18744
TEST_0756,358.44507
TEST_0757,511.95203
TEST_0758,570.0839
TEST_0759,569.87775
TEST_0760,14.734417
TEST_0761,444.10217
TEST_0762,6.627931
TEST_0763,922.44403
TEST_0764,462.4442
TEST_0765,655.7347
TEST_0766,6.17051
TEST_0767,14.48455
TEST_0768,538.37787
TEST_0769,329.0882
TEST_0770,489.49722
TEST_0771,550.8395
TEST_0772,14.48455
TEST_0773,733.23553
TEST_0774,856.4263
TEST_0775,365.44275
TEST_0776,590.8006
TEST_0777,421.3396
TEST_0778,619.2755
TEST_0779,512.9436
TEST_0780,15.910971
TEST_0781,12.939871
TEST_0782,2.9424305
TEST_0783,779.1533
TEST_0784,573.4005
TEST_0785,417.12897
TEST_0786,702.5329
TEST_0787,729.9979
TEST_0788,483.96265
TEST_0789,594.7912
TEST_0790,54.498756
TEST_0791,548.1194
TEST_0792,700.12555
TEST_0793,662.6872
TEST_0794,12.815699
TEST_0795,456.16428
TEST_0796,503.97775
TEST_0797,752.90875
TEST_0798,781.9135
TEST_0799,8.67775
TEST_0800,338.53116
TEST_0801,816.3997
TEST_0802,612.1119
TEST_0803,54.78276
TEST_0804,593.6603
TEST_0805,616.56244
TEST_0806,650.6359
TEST_0807,473.47894
TEST_0808,653.0063
TEST_0809,727.74054
TEST_0810,733.9569
TEST_0811,686.2779
TEST_0812,760.16034
TEST_0813,405.58124
TEST_0814,397.74545
TEST_0815,655.9074
TEST_0816,457.92828
TEST_0817,627.94305
TEST_0818,70.23478
TEST_0819,553.603
TEST_0820,390.95013
TEST_0821,510.11932
TEST_0822,461.57135
TEST_0823,654.70917
TEST_0824,17.309015
TEST_0825,766.24347
TEST_0826,422.607
TEST_0827,425.81876
TEST_0828,15.580063
TEST_0829,549.2619
TEST_0830,912.1768
TEST_0831,834.77094
TEST_0832,539.82336
TEST_0833,581.6923
TEST_0834,411.41663
TEST_0835,649.93445
TEST_0836,5.3883314
TEST_0837,10.643364
TEST_0838,910.4643
TEST_0839,637.6132
TEST_0840,446.45798
TEST_0841,936.9338
TEST_0842,701.47943
TEST_0843,162.8644
TEST_0844,568.66156
TEST_0845,762.20355
TEST_0846,658.57935
TEST_0847,634.2497
TEST_0848,815.8779
TEST_0849,401.4229
TEST_0850,464.84808
TEST_0851,17.713783
TEST_0852,573.75555
TEST_0853,591.6421
TEST_0854,435.46356
TEST_0855,639.14624
TEST_0856,462.1157
TEST_0857,14.48455
TEST_0858,502.46964
TEST_0859,516.9035
TEST_0860,3.6133368
TEST_0861,522.5102
TEST_0862,16.135372
TEST_0863,11.95944
TEST_0864,603.1004
TEST_0865,4.6514854
TEST_0866,79.81262
TEST_0867,43.86152
TEST_0868,616.32965
TEST_0869,713.2823
TEST_0870,359.3143
TEST_0871,496.89047
TEST_0872,733.4793
TEST_0873,1054.0303
TEST_0874,756.90674
TEST_0875,605.7019
TEST_0876,5.393823
TEST_0877,675.50806
TEST_0878,764.32135
TEST_0879,432.28506
TEST_0880,9.032324
TEST_0881,862.8231
TEST_0882,457.76282
TEST_0883,27.3035
TEST_0884,521.5192
TEST_0885,507.02347
TEST_0886,556.0456
TEST_0887,742.7337
TEST_0888,426.20343
TEST_0889,572.16736
TEST_0890,436.5389
TEST_0891,464.32562
TEST_0892,465.13284
TEST_0893,726.4095
TEST_0894,602.3906
TEST_0895,13.667288
TEST_0896,24.519625
TEST_0897,17.578943
TEST_0898,596.418
TEST_0899,17.322044
TEST_0900,661.23627
TEST_0901,860.5888
TEST_0902,309.16574
TEST_0903,13.919983
TEST_0904,443.74466
TEST_0905,417.38727
TEST_0906,605.1621
TEST_0907,693.5043
TEST_0908,17.225222
TEST_0909,18.33402
TEST_0910,17.091593
TEST_0911,24.367117
TEST_0912,422.88724
TEST_0913,469.08377
TEST_0914,428.85965
TEST_0915,549.5745
TEST_0916,488.4123
TEST_0917,675.3156
TEST_0918,410.55905
TEST_0919,797.59625
TEST_0920,326.85413
TEST_0921,507.7556
TEST_0922,18.65394
TEST_0923,876.81683
TEST_0924,964.40375
TEST_0925,72.0584
TEST_0926,419.49017
TEST_0927,5.489207
TEST_0928,498.41852
TEST_0929,2.7329915
TEST_0930,545.30536
TEST_0931,808.46967
TEST_0932,725.9549
TEST_0933,367.45856
TEST_0934,489.105
TEST_0935,706.4816
TEST_0936,53.956535
TEST_0937,578.58527
TEST_0938,10.839413
TEST_0939,10.888264
TEST_0940,627.95734
TEST_0941,4.9691997
TEST_0942,874.75885
TEST_0943,802.2829
TEST_0944,432.6454
TEST_0945,487.18478
TEST_0946,726.27734
TEST_0947,12.06698
TEST_0948,500.86172
TEST_0949,701.5472
TEST_0950,10.314526
TEST_0951,430.04996
TEST_0952,658.57886
TEST_0953,10.515186
TEST_0954,400.73853
TEST_0955,642.55963
TEST_0956,50.181217
TEST_0957,430.79236
TEST_0958,17.293547
TEST_0959,418.62335
TEST_0960,770.78986
TEST_0961,710.1449
TEST_0962,3.834721
TEST_0963,790.5731
TEST_0964,568.3664
TEST_0965,744.75006
TEST_0966,639.9702
TEST_0967,487.0323
TEST_0968,2.2426093
TEST_0969,591.23444
TEST_0970,696.032
TEST_0971,638.75165
TEST_0972,522.5528
TEST_0973,6.704792
TEST_0974,622.62787
TEST_0975,517.8719
TEST_0976,528.5301
TEST_0977,791.79364
TEST_0978,809.1591
TEST_0979,10.02939
TEST_0980,5.4973454
TEST_0981,2.5329878
TEST_0982,783.2226
TEST_0983,500.75452
TEST_0984,347.80463
TEST_0985,69.29166
TEST_0986,86.42719
TEST_0987,898.9163
TEST_0988,632.71515
TEST_0989,13.751772
TEST_0990,348.2757
TEST_0991,497.55658
TEST_0992,515.55005
TEST_0993,451.72293
TEST_0994,696.03925
TEST_0995,498.18634
TEST_0996,482.2936
TEST_0997,637.0313
TEST_0998,356.67685
TEST_0999,479.8219
TEST_1000,563.0512
TEST_1001,985.23987
TEST_1002,580.4867
TEST_1003,627.1868
TEST_1004,575.26605
TEST_1005,523.24457
TEST_1006,60.540443
TEST_1007,466.08038
TEST_1008,563.6911
TEST_1009,463.62302
TEST_1010,713.89575
TEST_1011,641.44794
TEST_1012,459.62347
TEST_1013,805.7615
TEST_1014,11.815994
TEST_1015,958.9776
TEST_1016,493.8974
TEST_1017,396.47714
TEST_1018,713.4315
TEST_1019,13.282997
TEST_1020,2.6455152
TEST_1021,443.28735
TEST_1022,539.47327
TEST_1023,560.8524
TEST_1024,500.19345
TEST_1025,705.949
TEST_1026,357.88092
TEST_1027,9.65657
TEST_1028,13.684078
TEST_1029,14.798769
TEST_1030,927.6355
TEST_1031,913.9402
TEST_1032,447.76874
TEST_1033,14.296783
TEST_1034,396.52963
TEST_1035,7.2575336
TEST_1036,654.2815
TEST_1037,707.8758
TEST_1038,488.77783
TEST_1039,13.26494
TEST_1040,141.37663
TEST_1041,556.94934
TEST_1042,602.63434
TEST_1043,170.7995
TEST_1044,593.86334
TEST_1045,751.4133
TEST_1046,603.497
TEST_1047,982.2539
TEST_1048,774.7519
TEST_1049,462.62918
TEST_1050,660.7471
TEST_1051,458.12268
TEST_1052,430.68323
TEST_1053,14.266661
TEST_1054,18.65394
TEST_1055,711.5485
TEST_1056,716.8477
TEST_1057,15.710346
TEST_1058,490.10498
TEST_1059,11.406097
TEST_1060,587.84393
TEST_1061,388.02652
TEST_1062,573.8443
TEST_1063,435.32355
TEST_1064,460.58105
TEST_1065,672.033
TEST_1066,671.0736
TEST_1067,41.426918
TEST_1068,839.2885
TEST_1069,508.151
TEST_1070,707.0787
TEST_1071,493.68372
TEST_1072,787.1528
TEST_1073,525.2678
TEST_1074,686.1467
TEST_1075,415.19104
TEST_1076,579.9002
TEST_1077,352.0505
TEST_1078,17.309015
TEST_1079,668.4796
TEST_1080,17.933752
TEST_1081,435.07922
TEST_1082,587.1093
TEST_1083,708.3362
TEST_1084,706.9539
TEST_1085,296.8657
TEST_1086,620.4612
TEST_1087,544.466
TEST_1088,31.630741
TEST_1089,432.20392
TEST_1090,363.80182
TEST_1091,43.572178
TEST_1092,359.59247
TEST_1093,8.221443
TEST_1094,521.00586
TEST_1095,522.33673
TEST_1096,505.72043
TEST_1097,7.672237
TEST_1098,426.24246
TEST_1099,627.5678
TEST_1100,543.0019
TEST_1101,19.470087
TEST_1102,362.89917
TEST_1103,696.11676
TEST_1104,434.54742
TEST_1105,2.0106623
TEST_1106,595.0296
TEST_1107,516.4795
TEST_1108,470.8059
TEST_1109,719.3755
TEST_1110,9.248747
TEST_1111,2.230905
TEST_1112,393.3531
TEST_1113,527.3776
TEST_1114,605.817
TEST_1115,776.9401
TEST_1116,21.221329
TEST_1117,548.86505
TEST_1118,24.374441
TEST_1119,970.23395
TEST_1120,698.87994
TEST_1121,542.8046
TEST_1122,854.90106
TEST_1123,410.38226
TEST_1124,4.570827
TEST_1125,710.77277
TEST_1126,694.4101
TEST_1127,510.25452
TEST_1128,366.1848
TEST_1129,827.0076
TEST_1130,531.31696
TEST_1131,631.2118
TEST_1132,436.899
TEST_1133,550.1055
TEST_1134,794.9109
TEST_1135,625.90564
TEST_1136,517.7762
TEST_1137,440.84177
TEST_1138,531.0258
TEST_1139,553.78406
TEST_1140,755.6523
TEST_1141,715.68494
TEST_1142,568.9485
TEST_1143,994.86865
TEST_1144,515.2799
TEST_1145,12.649805
TEST_1146,728.7022
TEST_1147,7.051429
TEST_1148,646.3521
TEST_1149,686.37823
TEST_1150,864.2464
TEST_1151,1047.155
TEST_1152,765.72
TEST_1153,459.46802
TEST_1154,5.613136
TEST_1155,522.18744
TEST_1156,696.9427
TEST_1157,530.91595
TEST_1158,970.4807
TEST_1159,565.31085
TEST_1160,788.07
TEST_1161,456.03018
TEST_1162,447.18713
TEST_1163,440.92596
TEST_1164,729.84375
TEST_1165,468.3156
